text,label,split
FULL,question,test
PARTIAL,question,test
x,answer,test
FULL,question,test
PARTIAL,question,test
DISTRIBUTION,header,test
Seyle,answer,test
Dantzlen,answer,test
Econ,answer,test
180,answer,test
130,answer,test
20,answer,test
19,answer,test
18,answer,test
18,answer,test
17,answer,test
16,answer,test
K&B,answer,test
Delchamps,answer,test
Litco,answer,test
85,answer,test
39,answer,test
36,answer,test
36,answer,test
23,answer,test
23,answer,test
22,answer,test
86230203,other,test
Page 1 of 4,other,test
MAVPROG,other,test
11-Dec-96,other,test
12/12/96 08:33,other,test
204 7348616,other,test
LORILLARD TOB,other,test
NYO 1,other,test
0001/ 004,other,test
K. A. Sparrow,answer,test
F. Strickland,answer,test
MAVERICK SPECIALS- PROGRESS REPORT,answer,test
SUBMISSION DATE,header,test
DEC 13,question,test
JAN 25,question,test
FEB 24,question,test
APR 4,question,test
(ONLY IF PARTIAL REGION CONTINUE WITH DIVISION(S) SCOPE),question,test
DIVISION NAME:,question,test
DIVISION NAME:,question,test
DIVISION NAME:,question,test
# REPS,question,test
# REPS,question,test
# REPS,question,test
DIVISION: ,question,test
DIVISION NAME:,question,test
DIVISION NAME:,question,test
DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15+ STORES) STOCKING NO MAVERICK SPECIALS,other,test
NAME OF ACCOUNT,question,test
NO. OF STORES,question,test
NAME OF ACCOUNT,question,test
NO OF STORES,question,test
Winn Dixie,answer,test
Schwegmann,answer,test
Aurry Greer,answer,test
Double ,answer,test
Huber Oil,answer,test
Morris Corp,answer,test
Bayou Foods,answer,test
Compac Foods,answer,test
Southeast Foods,answer,test
DATE:,question,test
COMPANY:,question,test
PHONE:,question,test
FROM:,question,test
PHONE:,question,test
MESSAGE:,question,test
YES,question,test
NO,question,test
2,answer,test
X,answer,test
83443897,other,test
JAN 11 '99 16: 29 FR 8220,other,test
TO 3212128557HC02N P. 01,other,test
DICKSTEIN SHAPIRO MORING OSHINSKY ,other,test
FAX TRANSMISSION,header,test
"January 11, 1999",answer,test
L8557 002,answer,test
Dewey Tedder,answer,test
Lorillard Tobacco Company,answer,test
336/ 373- 6917,answer,test
336/ 373- 6750,answer,test
Andy Zausner and Rob Mangas,answer,test
202/ 828- 2259 and 202/ 828 2241,answer,test
CLIENT NO.:,question,test
MESSAGE TO:,question,test
FAX NUMBER:,question,test
PAGES (including Cover Sheet):,question,test
HARD COPY TO FOLLOW,header,test
JAN 1 2 1999,answer,test
The following is for your review,answer,test
"If your receipt of this transmission is in error, please notify this firm immediately by collect call to our Facsimile Department at 202- 861- 9106, and send the original transmission to us by return mail at the address below.",other,test
"This transmission is intended for the sole use of the individual and entity to whom it is addressed, and may contain information that is privileged, confidential and exempt from disclosure under applicable law. You are hereby notified that any dissemination, distribution or duplication of this transmission by someone other than the intended addressee or its designated agent is strictly prohibited.",other,test
"2101 L Street NW Washington, DC 20037- 1526 Tel 202- 785 9700 Fax 202- 887 0689",other,test
TO:,question,test
Name:,question,test
Name:,question,test
Name:,question,test
Name:,question,test
Name:,question,test
Name:,question,test
Name:,question,test
Name:,question,test
Name:,question,test
Name:,question,test
Name:,question,test
Name:,question,test
Name:,question,test
4,answer,test
Yes,question,test
No,question,test
☑,answer,test
Name:,question,test
Name:,question,test
Name:,question,test
Name:,question,test
1426,other,test
86328049,other,test
Feb-24-99 10:53,other,test
From- UNTON WILL,other,test
T-122 P.01/04 F-066,other,test
"TELECOPY INFORMATION HUNTON & WILLIAMS Riverfront Plaza 951 East Byrd Street Richmond, Virginia 23219 -4074 (804)788-8200 2nd Floor Telecopier",header,test
Telecopier Nos.,question,test
(804) 788- 8218 (804) 788- 8219 (804) 788- 8669,answer,test
FAX NO:,question,test
FAX NO:,question,test
FAX NO.:,question,test
FAX NO.:,question,test
FAX NOc.:,question,test
FAX NOv,question,test
FAX NOv,question,test
FAX NOv,question,test
FAX NOv,question,test
FAX NOv,question,test
FAX NOv,question,test
FAX NOv,question,test
FAX NOv,question,test
FAX NOv,question,test
FAX NOv,question,test
FAX NOv,question,test
FAX NO.:,question,test
Pages (Including Cover),question,test
Original to follow in mail:,header,test
Ken Forrest,answer,test
212- 403- 2211,answer,test
Tom Frederick,answer,test
312- 558- 5700,answer,test
Tom Griffin,answer,test
617- 523- 1231,answer,test
Ever Hurwitz,answer,test
202- 342- 5999,answer,test
Barry Levin/ Curl Caton,answer,test
415- 772- 6268,answer,test
Barbara Robbins,answer,test
212- 403- 2033,answer,test
Greg Stone/Ron Olson,answer,test
213- 687- 3702,answer,test
Bill Allinder/Jeff Nelson,answer,test
816- 421- 2708,answer,test
Steve Krigbaum,answer,test
917- 663- 5593,answer,test
Tom Stoever,answer,test
303- 832- 0428,answer,test
Judy Bernstein- Gaeta,answer,test
202- 942- 5999,answer,test
Dal Burton,answer,test
404- 581- 8330,answer,test
Andy McGaan,answer,test
312- 861- 2200,answer,test
James Wilson,answer,test
336- 335- 7707,answer,test
Eric Sarner/ Doug Flemming/,answer,test
Peter Mckenna,answer,test
212- 735- 2000,answer,test
Thomas McKim,answer,test
336- 741- 0671,answer,test
D. Scott Wise,answer,test
212- 450- 4800,answer,test
DATE:,question,test
DATES:,question,test
BROKEN,question,test
LEAKED,question,test
GOOD,answer,test
T07281A,answer,test
Lorillard,answer,test
012590,answer,test
One,answer,test
B220,answer,test
,answer,test
,answer,test
87137840,other,test
TEST ARTICLE RECEIPT,header,test
TA #:,question,test
SPONSOR'S NAME:,question,test
TEST ARTICLE IDENTIFICATION:,question,test
LOT #:,question,test
CONDITION OF SHIPMENT:,question,test
SHIPPED VIA,question,test
Direct Exress,answer,test
Clear brown liquid,answer,test
PHYSICAL DESCRIPTION:,question,test
NO. OF CONTAINERS:,question,test
GROSS WEIGHT,question,test
Not provided,answer,test
NET WEIGHT (if provided):,question,test
100 g,answer,test
Not provided,answer,test
EXPIRATION DATE:,question,test
SPECIAL HANDLING REQUIREMENTS:,question,test
Store refrigerated in dark.,answer,test
RECEIVED BY:,question,test
03 /01 /90,answer,test
STUDY DIRECTOR /DEPARTMENT,question,test
Ray David,answer,test
SIGATURE OF DEPARTMENT CONSIGNEE:,question,test
03 /02 /90,answer,test
From:,question,test
To:,question,test
CC:,question,test
,other,test
Circulation(#),question,test
,other,test
,other,test
,other,test
,other,test
,other,test
,other,test
,other,test
,other,test
,other,test
,other,test
,other,test
,other,test
,other,test
86075409,other,test
Tiers,question,test
"II,",question,test
&,question,test
IV,question,test
Lynnette Stevens,answer,test
Kelli Scruggs,answer,test
Vincent Losito George Baroody,answer,test
S. Tesh C. Hill,answer,test
Don Kisling,question,test
Brand(s) Applicable,question,test
Media Type,question,test
Media Name,question,test
Issue Frequency/ Year,question,test
*Space/ Color,question,test
Coupon Issue Date,question,test
Coupon Expiration Date,question,test
Geographical Area(s),question,test
Coupon Value,question,test
Pack and/ or Carton?,question,test
Advertising Creative Title.,question,test
Signature of Initiator,question,test
Date Initiated,question,test
Analytical Requirements,question,test
"Newport Parent, Lights. & 120's",answer,test
Direct Mail,answer,test
Competitive 21- 34 years,answer,test
4/ 14/ 00,answer,test
9 /30 00,answer,test
"APPROX 600. 000 AR. AZ.A K CA CO FL ID IA. CT, ME, MASS, MN, MT, NE,",answer,test
"NV, NM, NY ND, DK, OR, RL, SD, WA, DC, WY $1. 50 OFF PACK",answer,test
21- Jan 00,answer,test
FOR CONTROL USE ONLY,header,test
Code Assigned,question,test
Job Number,question,test
Est. Redemption,question,test
05787,answer,test
13%,answer,test
* Where Applicable,other,test
YEAR:,question,test
OVERWRAP:,question,test
NICOTINE:,question,test
TAR:,question,test
85629964,other,test
CIGARETTE REPORT FORM,header,test
BRAND NAME:,question,test
NO. PER PACK,question,test
VAR. DESC:,question,test
(SEE EXPLANATION),question,test
VARIETY UNIT SALES:,question,test
VARIETY DOLLAR SALES:,question,test
CIG. LENGTH:,question,test
FILTER LENGTH:,question,test
FILTER TYPE:,question,test
FLAVORING:,question,test
PACK TYPE:,question,test
LAST SOLD DATE:,question,test
IST MANUFACT. DATE:,question,test
YEARLY SUMMARY:,question,test
IST SALES DATE:,question,test
CARBON MONO:,question,test
ADVERTISING EXPENDITURES (SEE EXPLANATION),header,test
CAT- A- EXPENSES:,question,test
CAT- D- EXPENSES:,question,test
CAT- G- EXPENSES:,question,test
CAT- J- EXPENSES:,question,test
CAT- M- EXPENSES:,question,test
TOTAL ADVERTISING EXPENDITURES:,question,test
CAT- B- EXPENSES:,question,test
CAT- E- EXPENSES:,question,test
CAT- H- EXPENSES:,question,test
CAT- K- EXPENSES:,question,test
CAT- N- EXPENSES:,question,test
CAT- C- EXPENSES:,question,test
CAT- F- EXPENSES:,question,test
CAT- I- EXPENSES:,question,test
CAT- L- EXPENSES:,question,test
DATE,question,test
DATE,question,test
DATE,question,test
DATE,question,test
DATE,question,test
DATE,question,test
141,answer,test
N,other,test
/A,answer,test
N,answer,test
/A,answer,test
2051119008,other,test
RECORDS RETENTION SCHEDULE RECONCILIATION RECORDS MANAGEMENT DEPARTMENT - M /C,header,test
DEPARTMENT NAME,question,test
SCIENCE & TECHNOLOGY,answer,test
COST CENTER NUMBER,question,test
INDEX BINDERS CONSOLIDATED BY:,question,test
N /A,answer,test
INDEX BINDER RE- LABELED BY:,question,test
Mallery,answer,test
2 /15 /90,answer,test
RETENTION & RECOMMENDATION FILE REORGANIZED AND RE- LABELED BY:,question,test
RECORDS RETENTION SCHEDULE PLACED IN INDEX BINDER AND IN FILE BY:,question,test
Wayne Boughan,answer,test
4 /18 /90,answer,test
BOXES CREATED FOR HARD COPY PERMANENT RETENTION RECORDS BY:,question,test
RECORDS TRANSFER INVENTORY FORMS UPDATED BY:,question,test
Wayne Baughan,answer,test
7 /25 /90,answer,test
,question,test
DATE,question,test
STRUCTURE,question,test
COMMENTS,question,test
J.,question,test
D.,question,test
Engle,question,test
R.,question,test
F.,question,test
Dufresne,question,test
Vanitrope,answer,test
III,answer,test
B134,answer,test
,answer,test
,answer,test
87086073,other,test
DECISION TREE ESTIMATION OF TOXIC RISK,header,test
J. D. Ergle and R. F. Dufresne,answer,test
"August 14, 1990",answer,test
COMPOUND NAME,question,test
CH3CH2O OH,answer,test
ESTIMATED TOXICITY CLASS,question,test
LORILLARO COMPOUND CODE NUMBER,question,test
This ethoxy substitued aromatic falls into class III.,answer,test
Research Chemist,question,test
Research Chemist,question,test
LORILLARD RESEARCH CENTER,other,test
FORM ,other,test
Date:,question,test
From:,question,test
Re:,question,test
COMMENTS:,question,test
Recipient(s):,question,test
Company:,question,test
83573282,other,test
Urgent!,header,test
Deliver,header,test
Immediately,header,test
04/ 14/ 99 18: 36 FAX 206 623 0594,other,test
HAGENS BERMAN,header,test
HAGENS BERMAN Attorney Law,header,test
WA Fee Pay Agree XC: JAW,other,test
"1301 FIFTH AVENUE, SUITE 2900 SEATTLE, WA 98101 TELEPHONE (206) 623 7293 FACSIMILE (206) 623- 0594",other,test
FACSIMILE COVER SHEET,header,test
"January 14, 1999",answer,test
No. of Pages,question,test
37 (including this page),answer,test
1129. 01,answer,test
File No.:,question,test
Tobacco - Fee Payment Agreement and Release,answer,test
Steve W. Berman,answer,test
Phone No.:,question,test
Fax No.:,question,test
(212) 403- 2000,answer,test
(212) 450- 4800,answer,test
(917) 663- 5399,answer,test
(502) 568- 7297,answer,test
(336) 335- 7707,answer,test
(336) 741- 2998,answer,test
(312) 861- 2200,answer,test
(312) 861- 2000,answer,test
(212) 450- 4000,answer,test
(212) 403- 1000,answer,test
"Wachtell, Lipton, Rosen & Katz",answer,test
"Davis, Polk & Wardwell",answer,test
Philip Morris Inc.,answer,test
Brown & Williamson Tobacco Corp.,answer,test
Lorillard Tobacco Co.,answer,test
R. J. Reynolds Tobacco Co,answer,test
Kirkland & Ellis,answer,test
Mr. Stephen R. Patton,answer,test
Mr. Charles A. Blixt,answer,test
Mr. Ronald Milstein,answer,test
Mr. F. Anthony Burke,answer,test
Mr. Martin Barrington,answer,test
Mr. Arthur F. Golden,answer,test
Mr. Meyer G. Koplow,answer,test
Please call the Support Center at (206) 268- 9312 or,question,test
at ext,question,test
if you do,question,test
not receive all of these pages or if there is a problem.,question,test
"The information contained in this facsimile is confidential and may also be attorney privileged. The information is intended only for the use of the individual or entity to whom it is addressed. If you are not the intended recipient, or the employee or agent responsible for delivering it to the intented recipient, you are hereby notified any use, dissemination, distribution or copying of this communication is strictly prohibited. If you have received this facsimile in error, please immcdiately notify us by a collect call to (206) 623- 7292, and return the original message to us at the address above via the US Postal Service. Thank you.",other,test
A PROFESSIONAL SERVICE CORPORATION,other,test
COURT:,question,test
Asbestos,answer,test
JUDGE:,question,test
CASE FORM,header,test
CASE NAME:,question,test
LORILLARD ENTITIES,question,test
DATE FILED,question,test
DATE SERVED,question,test
CASE TYPE:,question,test
PLAINTIEE'S COUNSEL:,question,test
LORILLARD COUNSEL:,question,test
TRIAL DATE:,question,test
82504862 946225115,other,test
"Wartnick Chaber, Harowitz, Smith& Tigerman StephenM. Tigerman 101 California Street Suite 2200 San Francisco California 94111 ",answer,test
"August 3, 1998",answer,test
Lorillard Tobacco Company,answer,test
San Francisco Superior Court- No. 996382,answer,test
Donald D. Sellers and Robin J. Sellers v. Raybestos Manhattan et al.,answer,test
Fax,header,test
LORILLARD TOBACCO COMPANY,header,test
,question,test
001/004,other,test
To:,question,test
Fax:,question,test
CC:,question,test
Re:,question,test
From:,question,test
Date:,question,test
Fax:,question,test
Pages:,question,test
Urgent,question,test
4,answer,test
Comments:,question,test
CONFIDENTIALITY,question,test
NOTE,question,test
Telephone:,question,test
82562350,other,test
05/01/00 10:21,other,test
612 894 9690,other,test
LORILLARD RGNY 11,other,test
Mr. Randy Spell,answer,test
Rick Redfield,answer,test
"May 1, 2000",answer,test
952 894- 9690,answer,test
Mr. Fred Paternostro,answer,test
Legal- lowa,answer,test
For Review,question,test
Please Comment,question,test
Please Reply,question,test
please Recycle,question,test
"Attached is the Iowa Department of Revenue and Finance Minimum Legal Prices on Cigarettes as of April 3, 2000. I am attempting to obtain a copy of the actual Fair Trade Law and will forward as soon as obtained. Rick",answer,test
"This facsimile may contain privileged and confidential information intended only for the use of the individual entity named above. If the mader of the facsimile is not the intended recipient or employee or delivering. It to the intended recipient you are hereby notified that any dissemination for copying of this facsimile is strictly prohibited. If you have received his facsimile in error, please notify us immediately by telephone (number indicated below) and return the original facsimile to us at the address below via the U.S Postal Service.",other,test
"205 River Ridge Circle P. O. Box 7589 Bumsville, MN 5337",other,test
(952) 694-2238,answer,test
TO:,question,test
FROM:,question,test
8623474,other,test
☑,answer,test
Mrs. K. A. Sparrow,answer,test
R. G. Ryan,answer,test
JUNE7,question,test
AUG.2,question,test
OCT.7,question,test
SUBMISSION DATE:,header,test
NEWPORT LIGHTS HEAVY UP PROGRESS REPORT,header,test
EFFECTIVENESS OF DISTRIBUTION ALLOWANCE:,header,test
DIRECT ACCOUNT/ WHOLESALERS:,question,test
Distribution allowance was very effective in accomplishing our objectives. All accounts have purchased introductory products.,answer,test
DIRECT ACCOUNT CHAINS:,question,test
Eagle Foods is the only Void.,answer,test
NON- DIRECT ACCOUNT CHAINS:,question,test
Reception from these accounts is most positive with a solid incentitive to purchase.,answer,test
EFFECTIVENESS OF THE RETAIL (1 00 OFF CARTON) DISTRIBUTION ALLOWANCE:,question,test
Has been most helpful in acquiring desireable distribution when needed by Sales Reps.,answer,test
PROMOTIONAL ACTIVITY,header,test
40c OFF PACK- GENERAL MARKET:,question,test
"The 40c off promotions continue to be well received at the retail stores and by consumers, as well.",answer,test
Date:,question,test
on,question,test
BLEND,question,test
CASTING,question,test
RECASING,question,test
MENIHOL,question,test
Filters,header,test
Cigarettes,header,test
Maker,question,test
Length,question,test
Circumference,question,test
Weight,question,test
Paper,question,test
Kind,question,test
Circumference,question,test
Weight,question,test
Plast.,question,test
3/14/90,answer,test
Attached,answer,test
None,answer,test
Attached,answer,test
None,answer,test
None,answer,test
mm,answer,test
430,answer,test
G,answer,test
White,answer,test
Blue,answer,test
White,answer,test
White,answer,test
James,answer,test
James,answer,test
MFG.,answer,test
Wrapping,header,test
Responsibility,header,test
Closures,question,test
Labels,question,test
Cartons,question,test
Markings,question,test
Shipping,question,test
Requirements,header,test
Laboratory,header,test
Analysis:,header,test
87093315,other,test
90- B- 1,other,test
1194- 90,answer,test
100 mm Filter,answer,test
47.5 lbs.,answer,test
Original Request Made By,question,test
J. H. Bell,answer,test
2/15/90,answer,test
Purpose of Sample,question,test
Cigarette Modification B- 451,answer,test
Sample Specifications Written By,question,test
C. W. Lassiter,answer,test
FINAL FLAVOR,question,test
MK 8,answer,test
99.0 mm,answer,test
27 mm,answer,test
24.8 mm,answer,test
78.0 g / 100,answer,test
81- 01- 07,answer,test
25- 04- 07,answer,test
67 mm White,answer,test
Sample No.,question,test
Type of Cigarette,question,test
Batch Size,question,test
Filter Length,question,test
Tip. Paper,question,test
Tip. Paper Por.,question,test
Glue Roller,question,test
Air Dilution,question,test
13.0 %,answer,test
Section A,question,test
Section B,question,test
27 mm,answer,test
"3.3/ 35,000",answer,test
OG Lt.,answer,test
108 mm,answer,test
400 mm,answer,test
24.45 mm,answer,test
75.3 30g / 100,answer,test
7 % Kent,answer,test
84- 52- 28,answer,test
655 ,answer,test
Rod Length,question,test
Pressure Drop,question,test
Plug Wrap,question,test
Plug Wrap Por.,question,test
Comb. Wrap,question,test
Comb. Wrap Por.,question,test
Tobacco Blend,question,test
Filter Production,question,test
Making & Packing,question,test
Sample Requistion (Form 02: 20: 06),question,test
Lassiter/ Douglas,answer,test
Tear Tape,question,test
Sample No. on each Carton,answer,test
Laboratory Other,question,test
1 Tray,answer,test
Mainstream Smoke Analysis,question,test
Special Requirements,other,test
"Director, Product Development",other,test
NAME,question,test
ADDRESS,question,test
CITY,question,test
STATE,question,test
ZIP,question,test
AGE,question,test
1.,question,test
2.,question,test
3.,question,test
SMOKING,question,test
85201976,other,test
"Marden - Kane, Inc.",header,test
"TRUE ""YOU FOUND IT"" SWEEPSTAKES SECOND PRIZE WINNER TRAVEL INFORMATION SHEET",other,test
THE DESTINATION IN THE CONTINENTAL UNITED STATES I WISH TO TRAVEL TO IS:,question,test
HOME PHONE,question,test
BUSINESS PHONE,question,test
NAME OF GUEST,question,test
RELATIONSHIP TO WINNER,question,test
PLEASE LIST THREE ALTERNATIVE DATES YOU WOULD LIKE TO TRAVEL,question,test
MAJOR AIRPORT NEAREST YOUR HOME,question,test
AIRLINE: (CHECK ONE),question,test
NON- SMOKING,question,test
SPECIAL DIETARY REQUIREMENTS,question,test
ANY ADDITIONAL INFORMATION YOU WOULD LIKE TO PROVIDE,question,test
10675,other,test
PROPOSAL,header,test
FOR,question,test
DATE,question,test
TO,question,test
ADDRESS,question,test
CITY,question,test
STATE,question,test
Attn:,question,test
ITEM:,question,test
MATERIAL:,header,test
ALUMINUM,question,test
SIZE:,question,test
GAUGE,question,test
COLORS:,question,test
HOLES:,header,test
YES,question,test
EMBOSSED,question,test
SQUARE,question,test
CORNERS:,header,test
EDGES:,header,test
PACKING:,header,test
OTHER:,question,test
☑,answer,test
Aluminum,answer,test
☑,answer,test
4,answer,test
☑,answer,test
☑,answer,test
☑,answer,test
Tooling:,question,test
QUANTITIES:,question,test
PRICE:,question,test
BILLING:,header,test
WAREHOUSING:,header,test
☑,answer,test
☑,answer,test
87528380,other,test
,other,test
CONDITIONS:,header,test
4050,other,test
,other,test
TOTAL,question,test
8650,other,test
,question,test
S,other,test
☑,answer,test
10,answer,test
"STOUT INDUSTRIES, INC.",header,test
6425 W. FLORISSANT AVE. ST. LOUIS MO 63136 . (314) 385- 2280,other,test
Lorillard Corporation,answer,test
666 Fifth Avenue,answer,test
New York,answer,test
New York 10103,answer,test
"Metal ""Pack"" Plaque",answer,test
"October 16, 1987",answer,test
Mr. A. D. Steinberg,answer,test
YOUR REPRESENTATIVE,question,test
It is our pleasure to propose the following:,other,test
Mr. Robert Kennedy,answer,test
Harley Davidson Metal Plaque,answer,test
"171/4 x 231/2 """,answer,test
".025"" ",answer,test
STEEL ☐,question,test
OTHER ☐,question,test
"Transparent gold, opaque black, white and orange",answer,test
BASE COLOR,question,test
SINGLE FACE,question,test
DOUBLE FACE ☐,question,test
NO ☐,question,test
NUMBER OF,question,test
ROUND ☐,question,test
ANGLE ☐,question,test
CUT TO SHAPE ☐,question,test
HEMMED ☐,question,test
STAMP FRAME,question,test
BEADED BORDER ☐,question,test
BACK FRAME ☐,question,test
RIGHT ANGLE BEND ☐,question,test
CURLED ☐,question,test
PER CARTON,question,test
PER CRATE,question,test
PER BUNDLE,question,test
"Price is based on reproduction of customer supplied ""Pack"" box.",answer,test
"Form die, brass emboss die to achieve detail on eagle.",answer,test
500 Plaques,answer,test
$ 9.18 each,answer,test
One time tooling,question,test
Steel tips,question,test
"@ $ 3,015.00",answer,test
"$ 1,045.00",answer,test
BILL AS MANUFACTURE,question,test
☐ BILL AS SHIP FOR.,question,test
☐ 6 MOS.,question,test
☐ 12 MOS,question,test
SHIP IMMEDIATELY,question,test
☐ 6 MOS. WHSE.,question,test
☐ 12 MOS. WHSE,question,test
PER SHIPMENT,question,test
DROP SHIPPING:,header,test
TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,other,test
,other,test
"STOUT INDUSTRIES INC,",other,test
A 15 service charge will be added to reight costs for all prepaid shipments involving 5 or more pieces.,other,test
"PRICES QUOTED HEREIN ARE BASED ON CURRENT COSTS AND ARE FOR IMMEDIATE ACCEPTANCE *These prices will be updated periodically from date of order, to reflect changes in material and labor costs. Prices and terms quoted herein are not subject to verbal changes unless confirmed in writing by the home office of this company in S. T. LOUIS M. O. All contracts for delivers are contingent upon fires, strikes or other causes beyond our control. Purchaser agrees to accept overun or underrun to the extent of 10% of the quantity ordered.",other,test
"Any taxes or governmental changes which the seller may be required to pay or collect upon the production sale storage, or delivery under any existing or",other,test
future law shall be for the account of the buyer who shall promptly pay the amount hereof to the seller upon,other,test
F. O. B. S. T. LOUIS MISSOURI Shipments via truck shipped freight collect.,other,test
